id,Sentence
1189,"['The', 'president', 'said', 'he', 'could', 're-submit', 'the', 'deal', 'to', 'Congress', 'for', 'its', 'approval', ',', 'if', 'circumstances', 'change', 'in', 'Georgia', '.']"
1190,"['Singh', ""'s"", 'family', 'denies', 'the', 'charges', ',', 'saying', 'he', 'is', 'a', 'farmer', 'who', 'accidentally', 'strayed', 'onto', 'Pakistani', 'soil', '15', 'years', 'ago', '.']"
1191,"['Moscow', 'and', 'Washington', 'signed', 'the', 'nuclear', 'cooperation', 'deal', 'earlier', 'this', 'year', '.']"
1192,"['It', 'would', 'have', 'allowed', 'U.S.', 'and', 'Russian', 'companies', 'to', 'enter', 'joint', 'ventures', 'in', 'the', 'nuclear', 'industry', '.']"
1193,"['Business', 'analysts', 'say', 'the', 'deal', 'could', 'have', 'been', 'worth', 'billions', 'of', 'dollars', '.']"
1194,"['Unique', 'among', 'African', 'countries', ',', 'the', 'ancient', 'Ethiopian', 'monarchy', 'maintained', 'its', 'freedom', 'from', 'colonial', 'rule', 'with', 'the', 'exception', 'of', 'a', 'short-lived', 'Italian', 'occupation', 'from', '1936', '-', '41', '.']"
1195,"['In', '1974', ',', 'a', 'military', 'junta', ',', 'the', 'Derg', ',', 'deposed', 'Emperor', 'Haile', 'SELASSIE', '(', 'who', 'had', 'ruled', 'since', '1930', ')', 'and', 'established', 'a', 'socialist', 'state', '.']"
1196,"['Torn', 'by', 'bloody', 'coups', ',', 'uprisings', ',', 'wide-scale', 'drought', ',', 'and', 'massive', 'refugee', 'problems', ',', 'the', 'regime', 'was', 'finally', 'toppled', 'in', '1991', 'by', 'a', 'coalition', 'of', 'rebel', 'forces', ',', 'the', 'Ethiopian', 'People', ""'s"", 'Revolutionary', 'Democratic', 'Front', '(', 'EPRDF', ')', '.']"
1197,"['A', 'constitution', 'was', 'adopted', 'in', '1994', ',', 'and', 'Ethiopia', ""'s"", 'first', 'multiparty', 'elections', 'were', 'held', 'in', '1995', '.']"
1198,"['A', 'border', 'war', 'with', 'Eritrea', 'late', 'in', 'the', '1990s', 'ended', 'with', 'a', 'peace', 'treaty', 'in', 'December', '2000', '.']"
1199,"['In', 'November', '2007', ',', 'the', 'Eritrea-Ethiopia', 'Border', 'Commission', 'remotely', 'demarcated', 'the', 'border', 'by', 'geographical', 'coordinates', ',', 'but', 'final', 'demarcation', 'of', 'the', 'boundary', 'on', 'the', 'ground', 'is', 'currently', 'on', 'hold', 'because', 'of', 'Ethiopian', 'objections', 'to', 'an', 'international', 'commission', ""'s"", 'finding', 'requiring', 'it', 'to', 'surrender', 'territory', 'considered', 'sensitive', 'to', 'Ethiopia', '.']"
1200,"['Belize', 'was', 'the', 'site', 'of', 'several', 'Mayan', 'city', 'states', 'until', 'their', 'decline', 'at', 'the', 'end', 'of', 'the', 'first', 'millennium', 'A.D.']"
1201,"['The', 'Indian', 'government', 'has', 'been', 'pressing', 'Pakistan', 'to', 'spare', 'the', 'man', ""'s"", 'life', '.']"
1202,"['The', 'British', 'and', 'Spanish', 'disputed', 'the', 'region', 'in', 'the', '17th', 'and', '18th', 'centuries', ';', 'it', 'formally', 'became', 'the', 'colony', 'of', 'British', 'Honduras', 'in', '1854', '.']"
1203,"['Territorial', 'disputes', 'between', 'the', 'UK', 'and', 'Guatemala', 'delayed', 'the', 'independence', 'of', 'Belize', 'until', '1981', '.']"
1204,"['Guatemala', 'refused', 'to', 'recognize', 'the', 'new', 'nation', 'until', '1992', 'and', 'the', 'two', 'countries', 'are', 'involved', 'in', 'an', 'ongoing', 'border', 'dispute', '.']"
1205,"['Guatemala', 'and', 'Belize', 'plan', 'to', 'hold', 'a', 'simultaneous', 'referendum', 'to', 'determine', 'if', 'this', 'dispute', 'will', 'go', 'before', 'the', 'International', 'Court', 'of', 'Justice', 'at', 'The', 'Hague', ',', 'though', 'they', 'have', 'not', 'yet', 'set', 'a', 'date', '.']"
1206,"['Tourism', 'has', 'become', 'the', 'mainstay', 'of', 'the', 'economy', '.']"
1207,"['Current', 'concerns', 'include', 'the', 'country', ""'s"", 'heavy', 'foreign', 'debt', 'burden', ',', 'high', 'unemployment', ',', 'growing', 'involvement', 'in', 'the', 'Mexican', 'and', 'South', 'American', 'drug', 'trade', ',', 'high', 'crime', 'rates', ',', 'and', 'one', 'of', 'the', 'highest', 'prevalence', 'rates', 'of', 'HIV', '/', 'AIDS', 'in', 'Central', 'America', '.']"
1208,"['The', 'region', 'of', 'present', 'day', 'Georgia', 'contained', 'the', 'ancient', 'kingdoms', 'of', 'Colchis', 'and', 'Kartli-Iberia', '.']"
1209,"['The', 'area', 'came', 'under', 'Roman', 'influence', 'in', 'the', 'first', 'centuries', 'A.D', '.', 'and', 'Christianity', 'became', 'the', 'state', 'religion', 'in', 'the', '330s', '.']"
1210,"['Domination', 'by', 'Persians', ',', 'Arabs', ',', 'and', 'Turks', 'was', 'followed', 'by', 'a', 'Georgian', 'golden', 'age', '(', '11th', '-', '13th', 'centuries', ')', 'that', 'was', 'cut', 'short', 'by', 'the', 'Mongol', 'invasion', 'of', '1236', '.']"
1211,"['Subsequently', ',', 'the', 'Ottoman', 'and', 'Persian', 'empires', 'competed', 'for', 'influence', 'in', 'the', 'region', '.']"
1212,"['President', 'Bush', 'has', 'started', 'the', 'new', 'year', 'by', 'visiting', 'wounded', 'troops', 'at', 'a', 'military', 'hospital', 'in', 'San', 'Antonio', ',', 'Texas', '.']"
1213,"['Georgia', 'was', 'absorbed', 'into', 'the', 'Russian', 'Empire', 'in', 'the', '19th', 'century', '.']"
1214,"['Independent', 'for', 'three', 'years', '(', '1918', '-', '1921', ')', 'following', 'the', 'Russian', 'revolution', ',', 'it', 'was', 'forcibly', 'incorporated', 'into', 'the', 'USSR', 'until', 'the', 'Soviet', 'Union', 'dissolved', 'in', '1991', '.']"
1215,"['An', 'attempt', 'by', 'the', 'incumbent', 'Georgian', 'government', 'to', 'manipulate', 'national', 'legislative', 'elections', 'in', 'November', '2003', 'touched', 'off', 'widespread', 'protests', 'that', 'led', 'to', 'the', 'resignation', 'of', 'Eduard', 'SHEVARDNADZE', ',', 'president', 'since', '1995', '.']"
1216,"['New', 'elections', 'in', 'early', '2004', 'swept', 'Mikheil', 'SAAKASHVILI', 'into', 'power', 'along', 'with', 'his', 'United', 'National', 'Movement', 'party', '.']"
1217,"['Progress', 'on', 'market', 'reforms', 'and', 'democratization', 'has', 'been', 'made', 'in', 'the', 'years', 'since', 'independence', ',', 'but', 'this', 'progress', 'has', 'been', 'complicated', 'by', 'Russian', 'assistance', 'and', 'support', 'to', 'the', 'breakaway', 'regions', 'of', 'Abkhazia', 'and', 'South', 'Ossetia', '.']"
1218,"['After', 'a', 'series', 'of', 'Russian', 'and', 'separatist', 'provocations', 'in', 'summer', '2008', ',', 'Georgian', 'military', 'action', 'in', 'South', 'Ossetia', 'in', 'early', 'August', 'led', 'to', 'a', 'Russian', 'military', 'response', 'that', 'not', 'only', 'occupied', 'the', 'breakaway', 'areas', ',', 'but', 'large', 'portions', 'of', 'Georgia', 'proper', 'as', 'well', '.']"
1219,"['Russian', 'troops', 'pulled', 'back', 'from', 'most', 'occupied', 'Georgian', 'territory', ',', 'but', 'in', 'late', 'August', '2008', 'Russia', 'unilaterally', 'recognized', 'the', 'independence', 'of', 'Abkhazia', 'and', 'South', 'Ossetia', '.']"
1220,"['This', 'action', 'was', 'strongly', 'condemned', 'by', 'most', 'of', 'the', 'world', ""'s"", 'nations', 'and', 'international', 'organizations', '.']"
1221,"['A', 'large', 'body', 'of', 'recent', 'oceanographic', 'research', 'has', 'shown', 'that', 'the', 'Antarctic', 'Circumpolar', 'Current', '(', 'ACC', ')', ',', 'an', 'ocean', 'current', 'that', 'flows', 'from', 'west', 'to', 'east', 'around', 'Antarctica', ',', 'plays', 'a', 'crucial', 'role', 'in', 'global', 'ocean', 'circulation', '.']"
1222,"['The', 'region', 'where', 'the', 'cold', 'waters', 'of', 'the', 'ACC', 'meet', 'and', 'mingle', 'with', 'the', 'warmer', 'waters', 'of', 'the', 'north', 'defines', 'a', 'distinct', 'border', '-', 'the', 'Antarctic', 'Convergence', '-', 'which', 'fluctuates', 'with', 'the', 'seasons', ',', 'but', 'which', 'encompasses', 'a', 'discrete', 'body', 'of', 'water', 'and', 'a', 'unique', 'ecologic', 'region', '.']"
1223,"['Hundreds', 'of', 'people', 'have', 'been', 'killed', 'since', 'January', 'when', 'an', 'insurgency', 'flared', 'up', 'in', 'Thailand', ""'s"", 'three', 'Muslim-majority', 'southern', 'provinces', '.']"
1224,"['The', 'president', 'traveled', 'from', 'his', 'ranch', 'in', 'Crawford', 'to', 'the', 'medical', 'facility', 'at', 'Fort', 'Sam', 'Houston', 'earlier', 'today', '.']"
1225,"['The', 'Convergence', 'concentrates', 'nutrients', ',', 'which', 'promotes', 'marine', 'plant', 'life', ',', 'and', 'which', 'in', 'turn', 'allows', 'for', 'a', 'greater', 'abundance', 'of', 'animal', 'life', '.']"
1226,"['In', 'the', 'spring', 'of', '2000', ',', 'the', 'International', 'Hydrographic', 'Organization', 'decided', 'to', 'delimit', 'the', 'waters', 'within', 'the', 'Convergence', 'as', 'a', 'fifth', 'world', 'ocean', '-', 'the', 'Southern', 'Ocean', '-', 'by', 'combining', 'the', 'southern', 'portions', 'of', 'the', 'Atlantic', 'Ocean', ',', 'Indian', 'Ocean', ',', 'and', 'Pacific', 'Ocean', '.']"
1227,"['The', 'Southern', 'Ocean', 'extends', 'from', 'the', 'coast', 'of', 'Antarctica', 'north', 'to', '60', 'degrees', 'south', 'latitude', ',', 'which', 'coincides', 'with', 'the', 'Antarctic', 'Treaty', 'Limit', 'and', 'which', 'approximates', 'the', 'extent', 'of', 'the', 'Antarctic', 'Convergence', '.']"
1228,"['As', 'such', ',', 'the', 'Southern', 'Ocean', 'is', 'now', 'the', 'fourth', 'largest', 'of', 'the', 'world', ""'s"", 'five', 'oceans', '(', 'after', 'the', 'Pacific', 'Ocean', ',', 'Atlantic', 'Ocean', ',', 'and', 'Indian', 'Ocean', ',', 'but', 'larger', 'than', 'the', 'Arctic', 'Ocean', ')', '.']"
1229,"['It', 'should', 'be', 'noted', 'that', 'inclusion', 'of', 'the', 'Southern', 'Ocean', 'does', 'not', 'imply', 'recognition', 'of', 'this', 'feature', 'as', 'one', 'of', 'the', 'world', ""'s"", 'primary', 'oceans', 'by', 'the', 'US', 'Government', '.']"
1230,"['Although', 'sighted', 'by', 'Christopher', 'COLUMBUS', 'in', '1493', 'and', 'claimed', 'for', 'Spain', ',', 'it', 'was', 'the', 'Dutch', 'who', 'occupied', 'the', 'island', 'in', '1631', 'and', 'set', 'about', 'exploiting', 'its', 'salt', 'deposits', '.']"
1231,"['The', 'Spanish', 'retook', 'the', 'island', 'in', '1633', ',', 'but', 'continued', 'to', 'be', 'harassed', 'by', 'the', 'Dutch', '.']"
1232,"['The', 'Spanish', 'finally', 'relinquished', 'the', 'island', 'of', 'Saint', 'Martin', 'to', 'the', 'French', 'and', 'Dutch', ',', 'who', 'divided', 'it', 'amongst', 'themselves', 'in', '1648', '.']"
1233,"['The', 'establishment', 'of', 'cotton', ',', 'tobacco', ',', 'and', 'sugar', 'plantations', 'dramatically', 'expanded', 'slavery', 'on', 'the', 'island', 'in', 'the', '18th', 'and', '19th', 'centuries', ';', 'the', 'practice', 'was', 'not', 'abolished', 'in', 'the', 'Dutch', 'half', 'until', '1863', '.']"
1234,"['The', 'island', ""'s"", 'economy', 'declined', 'until', '1939', 'when', 'it', 'became', 'a', 'free', 'port', ';', 'the', 'tourism', 'industry', 'was', 'dramatically', 'expanded', 'beginning', 'in', 'the', '1950s', '.']"
1235,"['A', 'White', 'House', 'spokesman', 'said', 'he', 'would', 'award', 'nine', 'Purple', 'Hearts', 'to', 'wounded', 'soldiers', '.']"
1236,"['In', '1954', ',', 'Sint', 'Maarten', 'and', 'several', 'other', 'Dutch', 'Caribbean', 'possessions', 'became', 'part', 'of', 'the', 'Kingdom', 'of', 'the', 'Netherlands', 'as', 'the', 'Netherlands', 'Antilles', '.']"
1237,"['In', 'a', '2000', 'referendum', ',', 'the', 'citizens', 'of', 'Sint', 'Maarten', 'voted', 'to', 'become', 'a', 'self-governing', 'country', 'within', 'the', 'Kingdom', 'of', 'the', 'Netherlands', '.']"
1238,"['The', 'change', 'in', 'status', 'became', 'effective', 'in', 'October', 'of', '2010', 'with', 'the', 'dissolution', 'of', 'the', 'Netherlands', 'Antilles', '.']"
1239,"['AN', 'ASS', ',', 'having', 'put', 'on', 'the', 'Lion', ""'s"", 'skin', ',', 'roamed', 'about', 'in', 'the', 'forest', 'and', 'amused', 'himself', 'by', 'frightening', 'all', 'the', 'foolish', 'animals', 'he', 'met', 'in', 'his', 'wanderings', '.']"
1240,"['At', 'last', 'coming', 'upon', 'a', 'Fox', ',', 'he', 'tried', 'to', 'frighten', 'him', 'also', ',', 'but', 'the', 'Fox', 'no', 'sooner', 'heard', 'the', 'sound', 'of', 'his', 'voice', 'than', 'he', 'exclaimed', ',', '""', 'I', 'might', 'possibly', 'have', 'been', 'frightened', 'myself', ',', 'if', 'I', 'had', 'not', 'heard', 'your', 'bray', '.', '""']"
1241,"['Clothes', 'may', 'disguise', 'a', 'fool', ',', 'but', 'his', 'words', 'will', 'give', 'him', 'away']"
1242,"['A', 'CROW', 'having', 'stolen', 'a', 'bit', 'of', 'meat', ',', 'perched', 'in', 'a', 'tree', 'and', 'held', 'it', 'in', 'her', 'beak', '.']"
1243,"['A', 'Fox', ',', 'seeing', 'this', ',', 'longed', 'to', 'possess', 'the', 'meat', 'himself', ',', 'and', 'by', 'a', 'wily', 'stratagem', 'succeeded', '.']"
1244,"['""', 'How', 'handsome', 'is', 'the', 'Crow', ',', '""', 'he', 'exclaimed', ',', 'in', 'the', 'beauty', 'of', 'her', 'shape', 'and', 'in', 'the', 'fairness', 'of', 'her', 'complexion', '!']"
1245,"['Oh', ',', 'if', 'her', 'voice', 'were', 'only', 'equal', 'to', 'her', 'beauty', ',', 'she', 'would', 'deservedly', 'be', 'considered', 'the', 'Queen', 'of', 'Birds', '!', '""']"
1246,"['Mr.', 'Bush', 'is', 'expected', 'to', 'return', 'to', 'Washington', 'later', 'today', ',', 'wrapping', 'up', 'his', 'week-long', 'Christmas', 'holiday', 'in', 'Texas', '.']"
1247,"['This', 'he', 'said', 'deceitfully', ';', 'but', 'the', 'Crow', ',', 'anxious', 'to', 'refute', 'the', 'reflection', 'cast', 'upon', 'her', 'voice', ',', 'set', 'up', 'a', 'loud', 'caw', 'and', 'dropped', 'the', 'flesh', '.']"
1248,"['The', 'Fox', 'quickly', 'picked', 'it', 'up', ',', 'and', 'thus', 'addressed', 'the', 'Crow', ':', '""', 'My', 'good', 'Crow', ',', 'your', 'voice', 'is', 'right', 'enough', ',', 'but', 'your', 'wit', 'is', 'wanting', '.', '""']"
1249,"['A', 'MAN', 'had', 'two', 'dogs', ':', 'a', 'Hound', ',', 'trained', 'to', 'assist', 'him', 'in', 'his', 'sports', ',', 'and', 'a', 'Housedog', ',', 'taught', 'to', 'watch', 'the', 'house', '.']"
1250,"['When', 'he', 'returned', 'home', 'after', 'a', 'good', 'day', ""'s"", 'sport', ',', 'he', 'always', 'gave', 'the', 'Housedog', 'a', 'large', 'share', 'of', 'his', 'spoil', '.']"
1251,"['The', 'Hound', ',', 'feeling', 'much', 'aggrieved', 'at', 'this', ',', 'reproached', 'his', 'companion', ',', 'saying', ',', '""', 'It', 'is', 'very', 'hard', 'to', 'have', 'all', 'this', 'labor', ',', 'while', 'you', ',', 'who', 'do', 'not', 'assist', 'in', 'the', 'chase', ',', 'luxuriate', 'on', 'the', 'fruits', 'of', 'my', 'exertions', '.', '""']"
1252,"['The', 'Housedog', 'replied', ',', '""', 'Do', 'not', 'blame', 'me', ',', 'my', 'friend', ',', 'but', 'find', 'fault', 'with', 'the', 'master', ',', 'who', 'has', 'not', 'taught', 'me', 'to', 'labor', ',', 'but', 'to', 'depend', 'for', 'subsistence', 'on', 'the', 'labor', 'of', 'others', '.', '""']"
1253,"['Children', 'are', 'not', 'to', 'be', 'blamed', 'for', 'the', 'faults', 'of', 'their', 'parents', '.']"
1254,"['The', 'Iraqi', 'government', 'has', 'expressed', 'outrage', 'at', 'the', 'publication', 'of', 'more', 'images', 'of', 'U.S.', 'soldiers', 'abusing', 'Iraqi', 'prisoners', 'at', 'Abu', 'Ghraib', 'prison', 'more', 'than', 'two', 'years', 'ago', '.']"
1255,"['Prime', 'Minister', 'Ibrahim', 'al-Jaafari', ""'s"", 'office', 'condemned', 'the', 'abuse', 'depicted', 'in', 'the', 'images', 'first', 'broadcast', 'by', 'Australian', 'television', 'this', 'week', '.']"
1256,"['And', 'Iraq', ""'s"", 'Human', 'Rights', 'Minister', 'Zuhair', 'al-Chalabi', 'told', 'Reuters', 'news', 'agency', 'he', 'believes', 'U.S.', 'forces', 'should', 'hand', 'over', 'their', 'Iraqi', 'detainees', 'to', 'the', 'Iraqi', 'government', '.']"
1257,"['Mr.', 'Bush', 'faces', 'several', 'key', 'issues', 'at', 'the', 'start', 'of', 'the', 'new', 'year', ',', 'including', 'lobbying', 'Congress', 'to', 'reapprove', 'the', 'Patriot', 'Act', ',', 'ushering', 'his', 'Supreme', 'Court', 'nominee', 'Samuel', 'Alito', 'through', 'the', 'Senate', 'confirmation', 'process', ',', 'and', 'overseeing', 'military', 'deployments', 'in', 'Afghanistan', 'and', 'Iraq', 'as', 'some', 'lawmakers', 'call', 'for', 'troop', 'withdrawals', '.']"
1258,"['Iraqis', 'have', 'reacted', 'angrily', 'to', 'the', 'images', ',', 'which', 'show', 'male', 'detainees', 'naked', ',', 'hanging', 'upside-down', 'from', 'a', 'bed', 'and', 'with', 'various', 'red', 'marks', 'on', 'their', 'bodies', '.']"
1259,"['When', 'images', 'of', 'the', 'abuse', 'were', 'first', 'published', 'in', '2004', ',', 'they', 'sparked', 'widespread', 'protests', '.']"
1260,"['The', 'U.S.', 'Defense', 'Department', 'says', 'it', 'is', 'concerned', 'that', 'the', 'latest', 'release', 'of', 'the', 'pictures', 'could', 'spark', 'more', 'violence', '.']"
1261,"['It', 'says', 'the', 'abuse', 'incidents', 'at', 'Abu', 'Ghraib', 'have', 'been', 'investigated', ',', 'and', 'that', 'more', 'than', '25', 'service', 'members', 'have', 'been', 'disciplined', 'because', 'of', 'it', '.']"
1262,"['The', 'White', 'House', 'says', 'President', 'Bush', 'will', 'meet', 'Thursday', 'in', 'Washington', 'with', 'Salva', 'Kiir', ',', 'a', 'vice', 'president', 'in', 'the', 'national', 'Sudanese', 'government', 'and', 'the', 'president', 'of', 'semi-autonomous', 'southern', 'Sudan', '.']"
1263,"['A', 'statement', 'Tuesday', 'said', 'the', 'two', 'leaders', 'will', 'discuss', 'implementation', 'of', 'the', 'Comprehensive', 'Peace', 'Agreement', 'that', 'ended', 'Sudan', ""'s"", 'north-south', 'civil', 'war', 'in', '2005', '.']"
1264,"['The', 'agreement', 'has', 'appeared', 'increasingly', 'shaky', ',', 'especially', 'since', 'former', 'southern', 'rebels', 'withdrew', 'their', 'ministers', 'from', 'the', 'national', 'government', 'in', 'Khartoum', 'last', 'month', '.']"
1265,"['The', 'Sudan', 'People', ""'s"", 'Liberation', 'Movement', 'has', 'accused', 'Khartoum', 'of', 'blocking', 'implementation', 'of', 'the', 'peace', 'deal', '.']"
1266,"['The', 'former', 'rebels', 'are', 'demanding', 'withdrawal', 'of', 'northern', 'troops', 'and', 'more', 'control', 'over', 'the', 'oil-producing', 'Abiya', 'region', '.']"
1267,"['The', 'White', 'House', 'says', 'Mr.', 'Bush', 'and', 'Mr.', 'Kiir', 'will', 'also', 'discuss', 'efforts', 'to', 'bring', 'peace', 'to', 'Sudan', ""'s"", 'troubled', 'Darfur', 'region', '.']"
1268,"['Israel', ""'s"", 'Defense', 'Minister', '-', 'harshly', 'criticized', 'for', 'his', 'performance', 'during', 'last', 'summer', ""'s"", 'war', 'in', 'Lebanon', '-', 'says', 'he', 'will', 'leave', 'the', 'defense', 'ministry', ',', 'probably', 'after', 'his', 'Labor', 'party', 'holds', 'a', 'leadership', 'election', 'late', 'this', 'month', '.']"
1269,"['Peace', 'talks', 'in', 'Libya', 'last', 'month', 'made', 'little', 'progress', 'as', 'the', 'chief', 'Darfur', 'rebel', 'groups', 'refused', 'to', 'attend', '.']"
1270,"['Pro-Moscow', 'officials', 'in', 'Chechnya', 'say', 'federal', 'forces', 'have', 'killed', 'a', 'separatist', 'leader', 'believed', 'to', 'have', 'been', 'involved', 'in', 'a', 'number', 'of', 'terrorist', 'attacks', '.']"
1271,"['Authorities', 'say', 'Rizvan', 'Chitigov', 'was', 'killed', 'Wednesday', 'in', 'a', 'special', 'operation', 'in', 'Chechnya', ""'s"", 'Shali', 'district', '.']"
1272,"['The', 'Itar-Tass', 'news', 'agency', 'says', 'in', '2001', 'he', 'had', 'considered', 'producing', 'poisonous', 'substances', 'to', 'use', 'against', 'federal', 'forces', '.']"
1273,"['The', 'agency', 'quotes', 'pro-Moscow', 'Chechen', 'President', 'Alu', 'Alkhanov', 'saying', 'the', 'slain', 'leader', 'was', 'a', 'hard-line', 'field', 'commander', 'with', 'a', 'long', 'record', 'of', 'killing', 'law', 'enforcement', 'and', 'government', 'officials', '.']"
